@relation dataset-har-PUC-Rio-ugulino-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V

@attribute user {debora,katia,wallace,jose_carlos}
@attribute gender {Woman,Man}
@attribute age numeric
@attribute how_tall_in_meters numeric
@attribute weight numeric
@attribute body_mass_index numeric
@attribute x1 numeric
@attribute y1 numeric
@attribute z1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute z2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute z3 numeric
@attribute x4 numeric
@attribute y4 numeric
@attribute z4 numeric
@attribute class {sitting,sittingdown,standing,standingup,walking}

@data
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.202361,0.489892,-0.985437,-2.338186,-2.212585,-2.240176,0.561911,0.285895,-0.927926,-1.001239,1.733979,0.956884,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.321481,-0.681858,-1.010811,-1.092876,-1.154874,-1.114758,-0.103039,0.212035,0.393958,-0.322588,0.131468,1.259433,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.116275,0.07141,-0.224199,0.595081,0.443877,0.23367,0.086947,0.119709,-0.222922,-0.844627,0.431939,-0.631496,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.202361,0.448044,-10.27254,0.50065,0.672967,0.378886,0.010952,0.101244,-0.663549,-0.4792,0.181546,0.956884,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,0.322499,0.181795,0.536062,0.590105,0.306278,0.181939,0.008918,0.261769,0.32996,-0.219082,0.729973,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.364348,-0.300322,0.429827,0.156297,0.798973,-1.698919,-0.415781,-0.134796,1.687261,-2.472614,1.86453,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.632792,0.113258,-0.097326,0.488846,0.575482,0.259602,-0.103039,-0.028013,0.041455,0.068941,-0.319239,-0.102036,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.088931,-0.765554,0.81616,0.382611,0.107555,0.7886,1.074872,-0.711224,0.041455,2.104892,-2.021907,-0.631496,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.804964,0.740982,0.20717,-2.391304,-2.261327,-2.286853,0.409922,0.710594,-0.35511,-0.165977,1.583744,-1.160955,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.322499,-0.173449,0.518356,0.633973,0.264788,-0.046043,-0.009548,0.085518,0.251654,-0.519553,0.200513,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.519362,-0.347072,-0.1227,0.394415,0.214788,0.690061,0.903885,-0.858946,0.526146,1.739465,-0.92018,-0.78277,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.615437,-0.071951,0.364905,0.65347,0.285533,1.644829,-0.932806,-0.399173,-0.035467,-0.118925,0.27615,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,-0.137831,-0.604818,-1.753894,-1.700789,-1.700805,0.504915,0.378221,-0.905895,-0.218181,2.084529,-1.236593,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.002845,0.155107,-1.340681,0.571473,0.711961,0.290719,0.181939,0.304361,0.019424,-0.766321,1.133038,-2.446787,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.030189,0.280651,-0.477945,0.848865,0.482871,0.290719,0.162941,0.322826,0.195675,0.121145,0.982802,-0.25331,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.804964,-2.523179,1.856519,0.31769,0.1368,0.74711,-0.065042,0.008918,0.504115,0.617081,-0.068846,-0.78277,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,-0.054134,0.48629,0.394415,0.166046,0.7886,0.276932,0.064313,0.107549,-0.009365,0.281703,-0.328947,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.088931,0.740982,0.20717,0.494748,0.687589,0.269974,0.219937,-0.157269,1.076931,-0.635812,0.582174,0.427424,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.460619,0.07141,-0.858564,0.53016,0.682715,0.19218,0.219937,0.26743,0.217706,-0.218181,0.832567,0.124876,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.155107,1.196779,0.406219,0.365889,0.835277,-0.141036,0.045848,0.019424,0.121145,-0.169003,0.578699,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,0.615437,-0.224199,0.536062,0.682715,0.285533,-0.046043,-0.341921,-0.090733,-0.740219,0.281703,-0.177673,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.924084,-2.73242,1.602773,-1.081072,-1.50582,-0.891748,0.371925,0.064313,-0.178859,0.19945,-0.018768,-0.177673,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,3.585429,0.908375,2.770004,0.612787,0.434129,0.773042,0.124944,-0.101873,1.341308,0.930305,-0.26916,1.183796,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.063222,-0.054134,0.004173,-0.797778,-0.740564,-0.69467,-0.027045,0.101244,0.085518,-0.087671,0.081389,0.956884,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.400242,1.661642,0.714662,0.961002,0.94105,0.280347,-0.198032,0.175104,0.415989,0.095043,0.081389,-0.934044,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,0.322499,-0.528694,0.890179,0.4585,0.280347,0.105945,0.359756,0.151612,0.121145,0.982802,-0.404584,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,0.573589,-0.046576,0.547866,0.677841,0.27516,0.143942,-0.083408,0.151612,-0.661913,0.331782,-0.102036,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.691534,-0.514465,-0.325697,0.47114,0.672967,0.093641,-0.445013,0.193569,-0.04667,0.46047,1.733979,-0.404584,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.374533,-0.723706,-1.518303,0.465238,0.668092,0.352954,-0.312023,0.248965,0.349895,-0.296486,-0.719866,-1.31223,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-2.526687,1.033919,-0.706316,-0.34923,-0.628456,-0.751719,-0.805986,2.686369,2.531003,-1.027341,0.882645,-0.026398,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.407567,1.117616,-0.477945,-1.759796,-1.973747,-1.996422,-0.976973,2.095483,2.156469,-0.60971,1.483587,-1.160955,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.155107,0.029547,0.506552,0.614476,0.285533,-0.141036,-0.028013,0.129581,-0.035467,-0.669788,-0.102036,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.055897,0.573589,-0.300322,0.494748,0.692464,0.378886,0.143942,0.082778,-0.50933,-0.453098,0.231625,1.032521,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.433276,0.992071,-0.858564,-2.391304,-2.256453,-2.286853,0.086947,0.433617,-0.090733,-1.888704,-0.018768,-0.858407,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.196955,0.004173,0.482944,0.604727,0.264788,-0.065042,-0.083408,0.658334,0.32996,-0.469474,0.503061,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.6585,-0.932947,0.765411,0.376709,0.097806,0.778228,0.979879,-0.80355,0.129581,2.07879,-1.971829,-0.555858,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.632792,0.908375,0.080297,0.459336,0.643721,0.238857,0.105945,1.26455,0.548177,0.408266,-0.369317,0.27615,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.055897,0.531741,-0.173449,0.55967,0.65347,0.223298,0.428921,-0.009548,0.217706,-0.531404,0.281703,-0.026398,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.546706,1.285008,-0.224199,0.553768,0.755829,0.27516,-0.198032,0.119709,0.151612,-0.009365,-0.068846,0.427424,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.824678,-0.249573,0.589179,0.794823,0.295906,-0.160035,0.119709,0.129581,-0.192079,0.331782,-0.858407,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.055897,0.322499,-0.45257,0.730826,0.604727,0.254415,0.124944,0.322826,0.217706,0.068941,0.782488,0.27615,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.977136,-2.648724,1.958017,0.406219,0.151423,0.793787,-0.065042,-0.009548,0.460052,0.617081,-0.219082,-1.085318,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.489892,0.410166,0.547866,0.594979,0.321837,0.238935,0.008918,0.239738,0.32996,-0.369317,0.654336,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.288447,0.238803,-0.554068,0.624591,0.692464,0.27516,0.162941,0.359756,0.261769,-0.061569,0.982802,0.27615,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.519362,-0.765554,-1.06156,-2.385402,-2.256453,-2.281667,0.238935,0.507477,-0.35511,-0.009365,1.683901,-0.25331,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.433276,0.448044,-0.909313,0.087514,0.677841,0.399631,0.181939,-1.652948,-0.707612,0.277756,0.582174,0.503061,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.137831,-0.807814,0.695414,0.560859,0.124759,0.086947,0.341291,-0.04667,-1.940908,-0.018768,-0.858407,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,0.322499,0.181795,0.541964,0.609602,0.311464,0.029951,-0.046478,0.217706,0.251654,-0.519553,-0.026398,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.460619,0.155107,-0.833189,0.47114,0.682715,0.176622,0.143942,0.248965,0.195675,-0.087671,0.632253,0.578699,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,0.238803,1.044531,0.400317,0.361015,0.824904,-0.103039,0.064313,0.085518,0.147247,-0.118925,0.503061,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,-0.556313,-0.528694,-2.3795,-2.246705,-2.271294,0.086947,0.027383,0.74646,-1.471073,-0.870102,-0.480221,standingup
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.374533,0.155107,0.054922,0.400317,0.175794,0.793787,-1.508933,-0.341921,-0.729644,1.243528,-2.021907,1.33507,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.116275,-0.849251,1.323652,0.482944,0.341518,0.726365,-0.293025,-0.194199,0.460052,0.277756,-0.820023,-0.631496,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.932947,0.866909,0.299984,0.1368,0.767855,0.979879,-0.785085,-0.35511,2.104892,-2.622849,-0.480221,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,0.029562,-1.137684,-2.385402,-2.256453,-2.286853,1.188864,1.541528,-1.721057,-0.296486,2.485157,-0.102036,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,2.208051,0.155107,2.08489,0.606885,0.395135,0.762669,0.143942,-0.064943,0.834585,0.721489,-0.419396,0.881247,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.6585,0.322499,-0.351072,-2.391304,-2.261327,-2.286853,0.219937,0.359756,-0.861832,-0.661913,0.482017,-0.707133,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.744586,0.740982,-1.036186,-2.385402,-2.261327,-2.286853,0.352927,0.193569,-0.156827,-0.766321,-0.469474,-0.328947,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,0.824678,-1.11231,0.152435,0.180668,0.767855,0.770895,-0.988202,0.349895,1.739465,-0.820023,-2.598061,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.374533,0.531741,-0.021202,-2.391304,-2.261327,-2.286853,0.048949,0.027383,-0.178859,-0.714117,0.38186,-0.404584,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,0.489892,-0.148075,0.488846,0.648596,0.249229,0.523914,-0.064943,0.724428,-0.60971,0.632253,0.729973,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,2.810654,0.406196,2.287887,0.630493,0.409758,0.773042,0.124944,-0.083408,1.054899,0.799795,-0.319239,1.032521,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.699133,-1.086935,0.589179,0.453626,0.741924,-0.21703,-0.101873,0.371926,-1.888704,0.582174,-0.177673,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-1.063222,0.615437,-0.706316,0.636395,0.658344,0.285533,0.333928,0.027383,0.041455,0.147247,-0.92018,-0.328947,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-2.440601,2.247517,-1.492929,-2.361794,-2.232082,-2.255735,-0.179033,-0.563503,-0.20089,-1.15785,1.183116,-0.78277,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.322499,0.054922,0.53016,0.604727,0.290719,0.105945,-0.009548,0.151612,0.251654,-0.569631,0.27615,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,0.406196,-0.198824,-2.355892,-2.168717,-2.266108,-0.103039,-0.083408,1.010837,-1.653787,-0.419396,0.881247,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.374533,0.113258,-1.137684,0.606885,0.741206,0.264788,-0.293025,0.2305,0.371926,0.46047,0.73241,-1.387867,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.314156,0.448044,-0.655567,0.565572,0.707086,0.207739,0.238935,0.248965,0.217706,-0.218181,0.832567,-0.102036,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.6585,0.531741,0.15642,0.494748,0.677841,0.269974,0.162941,-0.23113,1.032868,-0.792423,0.131468,-0.026398,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,0.196955,-0.1227,0.53016,0.555985,0.45668,0.371925,-0.932806,0.59224,-0.896831,-0.169003,0.578699,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.22807,0.824678,-1.264557,0.55967,0.716835,0.254415,-0.35002,0.655199,-0.399173,-1.210054,-1.320808,-0.177673,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,1.95458,-0.274948,0.848865,0.926427,0.472238,0.067948,1.172224,0.59224,-1.653787,1.38343,-0.631496,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,0.573589,-0.224199,0.541964,0.648596,0.254415,0.048949,0.064313,-0.090733,-0.296486,0.231625,-0.25331,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.546706,0.573589,-1.036186,0.518356,0.463374,0.715993,0.010952,-0.157269,0.129581,-1.705991,0.231625,-0.934044,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.573589,-0.173449,0.589179,0.638847,0.410003,-0.103039,0.082778,0.019424,-0.453098,0.582174,-0.631496,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.718878,0.364348,-0.833189,0.47114,0.721709,0.264788,-0.008046,0.285895,0.085518,-0.244283,0.582174,1.33507,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.238803,0.131046,0.50065,0.658344,0.285533,1.321854,-1.819135,-0.685581,-0.113773,0.131468,-0.707133,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.322499,-0.021202,0.518356,0.614476,0.285533,-0.008046,-0.046478,0.085518,0.251654,-0.769945,0.124876,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.196955,-0.148075,0.518356,0.638847,0.269974,0.010952,0.008918,0.129581,0.303858,-0.419396,0.27615,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-1.579739,0.699133,-1.289932,0.435729,0.711961,0.394444,-1.109963,1.707714,-0.068702,-0.296486,-0.26916,2.015804,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-1.142188,0.81616,0.294082,0.141674,0.762669,1.017876,-0.748155,-0.311047,2.026586,-2.172143,-0.934044,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,-0.598161,-0.680941,0.541964,0.668092,0.45668,0.162941,0.082778,-0.35511,-1.053443,-0.669788,1.259433,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.364348,-0.300322,-2.190638,-2.119974,-2.131265,0.067948,-0.046478,0.966774,-1.340564,-0.118925,1.86453,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.6585,0.615437,-0.173449,0.541964,0.682715,0.290719,-0.008046,-0.23113,-0.04667,-0.870729,0.281703,-0.25331,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.460619,0.196955,-0.148075,0.518356,0.609602,0.259602,-0.008046,0.008918,0.129581,0.32996,-0.319239,0.200513,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,0.657285,0.004173,0.488846,0.672967,0.290719,0.314929,-0.175734,0.460052,-0.766321,0.281703,0.200513,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.486328,-0.932947,0.689287,0.376709,0.107555,0.778228,0.846889,-0.914341,-0.178859,1.922178,-1.621279,-0.328947,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,0.196955,-1.695925,0.465238,0.580356,0.690061,-0.065042,-0.138804,-0.685581,-1.679889,-0.319239,0.881247,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.374533,0.573589,-0.401821,0.53016,0.229411,0.840463,-0.312023,-0.175734,-0.04667,0.512674,-1.370887,1.713255,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.07141,0.410166,0.55967,0.185542,0.617454,0.295931,-0.711224,0.239738,-0.426996,-0.169003,0.578699,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.096256,-2.481331,1.577398,-1.140091,-1.50582,-1.057709,0.219937,0.082778,-0.178859,0.303858,-0.068846,-0.177673,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.182342,-2.648724,1.653522,-1.116483,-1.569185,-1.457051,0.181939,0.082778,0.151612,0.408266,0.031311,-0.78277,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,0.029562,1.095281,0.388513,0.356141,0.804159,-0.179033,0.045848,0.107549,0.042839,-0.068846,0.351787,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,0.573589,-0.1227,0.583277,0.677841,0.249229,0.371925,-0.046478,0.129581,-0.661913,0.131468,-0.177673,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-1.235395,-0.054134,-1.366056,0.359003,0.663218,0.410003,0.181939,0.525943,-0.178859,-0.60971,-0.369317,1.86453,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,0.531741,-0.224199,0.547866,0.668092,0.259602,0.162941,-0.009548,0.217706,-0.661913,0.181546,-0.328947,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.088931,0.740982,-0.071951,0.536062,0.677841,0.27516,0.029951,-0.212664,0.041455,-0.975137,0.331782,-0.404584,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.546706,0.364348,-1.289932,0.394415,0.677841,0.368513,-0.388018,0.470547,-0.421204,-0.635812,0.031311,1.637618,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-0.807402,0.740036,0.376709,0.112429,0.778228,0.827891,-0.932806,-0.20089,1.922178,-1.821593,-0.480221,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.374533,0.07141,-0.883938,0.547866,0.677841,0.176622,0.238935,0.26743,0.239738,-0.244283,0.832567,0.124876,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,-0.891099,1.196779,0.47114,0.336644,0.715993,-0.293025,-0.175734,0.460052,0.121145,-0.719866,-0.555858,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.364348,0.714662,0.418023,0.341518,0.819718,-0.578003,-0.009548,0.085518,0.617081,-0.669788,0.881247,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.116275,0.196955,-0.731691,0.536062,0.682715,0.176622,0.352927,0.396686,0.371926,0.042839,1.133038,0.578699,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.681858,0.714662,0.364905,0.248908,0.783414,1.397848,-0.378851,-0.949958,1.791668,-1.370887,1.788893,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,0.322499,-0.680941,-1.92505,-1.856765,-1.856393,0.485917,-1.26518,-0.641518,-0.061569,0.38186,-1.009681,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.744586,0.699133,-1.137684,-1.706678,-1.963998,-1.980863,0.143942,0.80292,-0.751675,0.356062,1.533666,-0.858407,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.615437,-0.1227,0.589179,0.687589,0.264788,0.428921,0.008918,0.195675,-0.531404,0.482017,0.27615,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.751911,-2.523179,1.501274,-1.010248,-0.940408,-0.829513,0.390924,0.045848,-0.20089,0.147247,0.081389,-0.707133,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.546706,0.238803,-0.604818,-1.576835,-1.842142,-1.975677,0.371925,0.248965,-0.839801,-0.192079,1.333352,-1.085318,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.605448,2.666,-0.376446,0.282278,0.721709,0.202553,-3.80776,0.673664,4.139295,-0.035467,0.081389,0.351787,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.149309,0.78283,-0.325697,-2.326383,-2.085855,-1.954932,-0.691995,1.412271,1.098962,-0.60971,0.832567,-0.25331,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.280651,-0.021202,0.524258,0.609602,0.27516,0.010952,-0.009548,0.129581,0.408266,-0.61971,0.124876,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.347189,-0.598161,-0.477945,-2.385402,-2.251579,-2.281667,-0.198032,0.396686,-0.156827,-1.653787,0.582174,-1.387867,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.718878,0.448044,-1.06156,0.512454,0.692464,0.451493,-0.141036,0.876781,0.570209,-0.400894,0.982802,1.33507,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.751911,-2.439483,1.831144,-1.033856,-1.539939,-1.420747,0.181939,0.082778,0.129581,0.382164,-0.018768,-0.78277,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.175017,-0.179679,1.983392,0.571473,0.385386,0.74711,0.086947,-0.101873,0.74646,0.617081,-0.569631,0.729973,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,0.531741,-0.148075,0.536062,0.672967,0.280347,0.086947,-0.157269,0.085518,-0.714117,0.632253,0.049239,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.448044,0.080297,0.482944,0.65347,0.249229,0.200938,-0.120339,1.010837,-0.583608,0.582174,0.503061,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-2.526687,-0.137831,-0.807814,0.482944,0.726583,0.249229,0.504915,-1.246715,-0.641518,-1.105646,0.632253,0.124876,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.141983,0.448044,-0.655567,0.53016,0.702212,0.197367,0.276932,0.26743,0.261769,-0.218181,0.832567,-0.102036,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.6585,0.573589,-0.097326,0.512454,0.677841,0.27516,0.523914,-0.064943,0.724428,-0.60971,0.582174,0.654336,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.546706,0.322499,-0.173449,0.50065,0.580356,0.249229,-0.046043,-0.009548,0.041455,0.173348,-0.669788,-0.102036,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.141983,0.196955,-0.706316,0.512454,0.692464,0.202553,0.162941,0.26743,0.173644,-0.218181,0.832567,-0.328947,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.314156,0.573589,0.105671,0.612787,0.663218,0.45668,-0.065042,0.082778,-0.090733,-0.218181,0.331782,-0.177673,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.141983,0.322499,-0.78244,0.636395,0.697338,0.23367,0.561911,0.248965,0.460052,-0.218181,1.133038,0.124876,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-1.235395,1.95458,-0.680941,0.140631,0.526739,0.155876,-2.591851,0.415152,3.390227,-0.296486,0.832567,0.654336,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.837998,-2.230242,1.501274,-0.974837,-0.842923,-0.782837,0.181939,0.045848,0.129581,0.512674,-0.068846,-0.858407,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,-0.263376,-0.78244,0.642297,0.439003,0.482611,0.086947,0.064313,-0.443236,-0.583608,0.031311,1.259433,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,0.657285,-0.021202,-2.385402,-2.256453,-2.281667,-0.08404,-0.120339,-0.35511,-0.792423,0.231625,-0.707133,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.314156,-0.472617,1.602773,0.518356,0.365889,0.74711,-0.21703,-0.157269,0.570209,0.434368,-0.769945,-0.25331,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.837998,-3.067206,1.628147,-0.933523,-0.852671,-0.798396,0.371925,0.064313,-0.178859,0.147247,0.131468,-0.555858,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.804964,-2.146545,1.932642,0.400317,0.127052,0.783414,0.162941,0.064313,0.283801,0.538776,-0.169003,-0.25331,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,-0.430768,-0.960062,0.943296,0.512117,0.052151,0.048949,0.304361,0.041455,-0.557506,1.633823,-0.328947,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.6585,0.657285,-0.528694,-2.178834,-2.076106,-2.094961,-0.027045,0.433617,-0.35511,0.32996,0.632253,-1.236593,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,3.241084,0.615437,2.541633,0.553768,0.429255,0.773042,0.238935,-0.028013,1.187088,1.00861,-0.169003,1.259433,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,-0.012286,-0.528694,-2.385402,-2.261327,-2.281667,0.409922,0.26743,-1.434648,-0.244283,1.233195,-1.009681,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.718878,0.950223,-0.376446,-2.391304,-2.256453,-2.286853,0.029951,2.26167,0.195675,0.408266,0.73241,-0.631496,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,-0.054134,1.196779,0.388513,0.361015,0.804159,-0.122038,0.064313,0.063487,0.095043,-0.118925,0.578699,sitting
